,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.044160437,0.01097645,0.61621034,0.1670408,0.003306594,0.023429355,0.004914684,0.12996139
ZJ016489,0.6898163,0.06103402,0.09741251,0.028658098,0.018380823,0.0070849396,0.0266402,0.0709731
ZJ016490,0.30060208,0.032500036,0.29307923,0.16522516,0.03311105,0.022453435,0.020945666,0.13208334
ZJ016491,1.4415921e-05,0.00021811726,8.4676096e-05,5.1125667e-06,0.0001591488,0.9995074,4.9236237e-06,6.1184687e-06
ZJ016492,0.5533128,0.15713795,0.06603378,0.004765094,0.024341473,0.01652675,0.15661807,0.021264074
ZJ016493,0.48080337,0.45255643,0.00699492,0.0010702441,0.007918958,0.003751334,0.0409685,0.0059361723
ZJ016494,0.1746688,0.00920253,0.74680203,0.0055545107,0.0034052266,0.008191892,0.030880282,0.02129477
ZJ016495,0.13116272,0.028750872,0.029806877,0.006376753,0.43822458,0.042262174,0.30998117,0.013434888
ZJ016496,0.0038906394,0.96724397,0.0062066372,0.0006335354,0.00016300159,0.00066145405,0.0033871096,0.017813513
ZJ016497,0.08574715,0.034545418,0.014910319,0.004052948,0.79823846,0.018796066,0.03315588,0.010553762
ZJ016498,0.020275535,0.3354503,0.19418328,0.0058812527,0.01703618,0.3760387,0.0062777945,0.04485698
ZJ016499,0.006626649,0.9848728,0.0017852451,3.318037e-05,4.6075784e-05,0.00044221475,0.005410055,0.00078371837
ZJ016500,0.15852587,0.3113797,0.28949884,0.038261916,0.005570543,0.014493117,0.040977266,0.1412928
ZJ016501,0.5006514,0.0030489715,0.31658724,0.12228582,0.0043500247,0.0015916238,0.0027331144,0.048751816
ZJ016502,0.059063856,0.012957891,0.35404053,0.4505832,0.0038471567,0.0068256077,0.0069717574,0.10570993
ZJ016503,0.026595853,0.0017958988,0.96299446,0.00036026156,6.2458654e-05,0.0013074739,0.0011207655,0.005762841
ZJ016504,0.08362776,0.06883268,0.38552582,0.017637894,0.012185738,0.012225719,0.008585602,0.41137874
ZJ016505,0.052294727,0.008854525,0.7077137,0.010552876,0.0014392961,0.007814343,0.0012561776,0.21007429
ZJ016506,0.10549924,0.07946078,0.73437715,0.003183948,0.0022933488,0.025855448,0.029448068,0.01988201
ZJ016507,0.18841462,0.3646022,0.3939986,0.00062420237,0.0032180313,0.0057716537,0.024729254,0.018641416
ZJ016508,0.05242903,0.0067335824,0.2178166,0.40128493,0.0049800295,0.0036415218,0.0042201704,0.30889407
ZJ016509,0.0012428876,0.9963952,0.00020707485,2.0724643e-05,1.0917995e-05,1.804117e-05,0.00010786635,0.0019973067
ZJ016510,0.18481903,0.012696056,0.6370665,0.024058074,0.0040337113,0.008206423,0.007949457,0.12117073
ZJ016511,0.13460246,0.0071202083,0.6085732,0.0117879,0.0015547938,0.0013898046,0.0039226892,0.23104902
ZJ016512,0.0363344,0.01245574,0.87884104,0.0071680285,0.002525413,0.02817753,0.0059011485,0.0285967
ZJ016513,0.0086081,0.8528138,0.020581659,0.0020521884,0.017089963,0.0028294376,0.014595879,0.08142908
